CTY_CD,CTY_NM,TIME_CD,FORN_GB,M_10_CNT,M_15_CNT,M_20_CNT,M_25_CNT,M_30_CNT,M_35_CNT,M_40_CNT,M_45_CNT,M_50_CNT,M_55_CNT,M_60_CNT,M_65_CNT,M_70_CNT,F_10_CNT,F_15_CNT,F_20_CNT,F_25_CNT,F_30_CNT,F_35_CNT,F_40_CNT,F_45_CNT,F_50_CNT,F_55_CNT,F_60_CNT,F_65_CNT,F_70_CNT,ETL_YMD
41271,안산시 상록구,2,외국인,1.78,23.31,221.47,103.99,116.3,160.36,121.16,58.77,92.32,35.58,34.0,49.99,12.44,1.76,17.88,159.21,85.68,92.5,111.86,103.19,76.62,49.8,69.63,53.13,49.85,17.79,20240304
41271,안산시 상록구,2,내국인,635.51,699.66,1339.86,1610.57,1377.24,1040.42,1379.32,1555.19,1836.92,1898.35,1658.3,1059.59,419.45,741.5,642.38,1058.31,1175.79,1059.14,971.78,1190.68,1333.73,1886.09,1763.14,1496.87,880.43,388.27,20240312
41271,안산시 상록구,9,내국인,970.39,1065.95,1763.59,2414.3,2307.04,1583.72,2043.28,2454.45,3159.91,3689.72,3322.27,2271.72,838.74,956.49,973.39,1522.37,2043.75,1884.66,1492.45,1940.37,2229.96,3207.28,3265.45,2813.6,1809.05,1052.43,20240317
41271,안산시 상록구,18,외국인,7.12,50.2,638.98,318.23,384.27,379.01,340.95,195.7,174.89,142.48,97.79,86.97,21.42,14.4,48.31,563.56,301.66,296.15,279.33,261.91,154.82,170.88,140.86,161.64,82.08,28.51,20240331
41271,안산시 상록구,2,내국인,577.35,947.59,1411.46,1716.95,1458.27,1157.3,1431.92,1399.9,1880.77,1991.93,1690.74,1138.97,534.5,731.61,686.09,1160.61,1280.42,1092.7,975.03,1276.15,1367.05,1927.9,1740.22,1450.45,878.99,437.58,20240322
41271,안산시 상록구,13,내국인,2345.72,5608.38,3539.51,3248.95,2184.07,1849.24,2473.32,2730.36,3387.98,3575.13,3299.39,2093.98,1069.18,2341.11,5694.95,3144.47,2064.62,1890.11,1616.09,2510.22,2953.82,4299.99,3999.28,3714.93,2350.81,1124.92,20240312
41271,안산시 상록구,0,내국인,441.62,790.68,1319.11,1432.54,1274.43,913.62,1105.49,1296.35,1646.96,1541.4,1221.93,811.16,340.49,508.17,654.85,1062.59,1109.86,833.85,564.39,850.43,942.29,1542.66,1447.47,1128.38,684.96,316.39,20240327
41271,안산시 상록구,12,외국인,16.11,84.26,723.62,246.52,279.81,250.76,217.24,133.16,154.59,124.22,103.52,64.59,32.0,32.04,139.8,905.78,271.06,223.28,249.8,244.79,157.63,137.91,120.26,117.76,93.06,32.34,20240312
41271,안산시 상록구,3,내국인,884.2,923.21,1719.7,2377.28,1975.32,1334.0,1600.88,1739.14,2192.78,2455.04,1906.99,1266.41,477.84,827.29,870.98,1346.63,1740.31,1560.67,1120.92,1365.03,1597.35,2143.93,1936.08,1647.84,1001.19,468.67,20240324
41271,안산시 상록구,20,외국인,10.71,77.1,654.9,313.44,271.72,286.57,263.85,112.67,155.22,123.22,85.5,69.44,23.17,12.37,69.74,623.12,287.88,231.66,281.82,215.77,142.67,129.69,131.78,119.44,90.77,30.3,20240308
41271,안산시 상록구,13,내국인,2411.22,5486.5,3349.93,3396.8,2349.74,1844.95,2313.87,2871.15,3664.4,3662.41,3482.82,2152.68,1166.04,2569.62,5293.43,2936.73,2138.88,2032.88,1761.45,2437.27,3027.59,4119.11,4197.38,3844.95,2415.11,1172.29,20240326
41271,안산시 상록구,7,내국인,690.83,833.12,1479.68,2132.99,1911.0,1413.06,1645.84,1896.29,2485.21,3056.49,2552.26,1625.86,695.16,638.05,814.01,1297.48,1661.92,1500.34,1053.89,1342.67,1596.7,2390.2,2318.09,2046.22,1213.68,602.96,20240324
41271,안산시 상록구,2,내국인,760.36,1047.5,1723.73,2338.77,2132.97,1291.67,1844.16,1668.26,2159.84,2225.72,1845.76,1184.81,453.57,752.36,875.98,1429.76,1659.84,1393.14,1136.82,1394.92,1531.92,2153.05,1924.62,1678.35,1015.36,456.92,20240330
41271,안산시 상록구,20,내국인,1416.63,2663.81,2943.87,2989.46,2351.71,1708.02,2123.91,2607.64,3121.43,3417.65,2849.49,1800.81,710.5,1294.45,2314.82,2408.53,2290.94,1955.9,1406.57,1855.63,2412.55,3185.01,2932.08,2412.15,1335.63,559.92,20240307
41271,안산시 상록구,19,외국인,3.51,60.91,592.51,234.47,284.15,248.25,251.43,133.69,124.74,103.46,80.2,74.53,26.8,23.05,96.81,688.8,277.4,213.41,212.17,224.4,129.87,94.39,104.96,124.67,62.18,21.38,20240304
41271,안산시 상록구,13,외국인,17.78,86.15,697.57,269.47,258.02,296.35,229.41,149.72,139.79,130.67,95.34,80.49,28.7,24.8,138.36,818.83,289.01,219.3,273.99,283.69,143.34,144.94,94.83,126.2,94.89,37.83,20240325
41271,안산시 상록구,22,외국인,5.3,62.71,645.82,280.72,250.58,230.22,201.46,119.63,105.08,102.01,56.92,60.27,16.06,3.62,77.01,682.32,294.99,201.31,215.65,185.4,131.79,110.29,105.32,95.95,62.15,24.89,20240321
41271,안산시 상록구,2,외국인,1.82,10.81,191.53,107.36,142.64,175.16,112.21,69.51,85.32,39.07,51.6,35.77,14.25,0.0,32.16,166.72,74.93,105.19,136.98,117.59,62.28,71.06,60.6,78.22,58.89,14.18,20240309
41271,안산시 상록구,16,내국인,1449.6,2065.88,2554.71,3070.31,2704.27,1866.12,2424.78,2691.17,3373.69,3976.38,3345.88,2078.84,851.83,1382.26,1712.21,2268.62,2461.09,2123.63,1569.68,2050.6,2455.24,3440.52,3312.47,2729.67,1714.17,812.39,20240303
41271,안산시 상록구,16,외국인,7.09,66.42,659.74,255.91,243.78,232.36,237.01,112.29,118.95,103.3,71.47,73.36,16.09,33.73,107.55,752.23,304.7,213.15,265.87,218.45,145.08,119.29,91.19,117.92,101.77,28.54,20240306
41271,안산시 상록구,14,내국인,2012.87,2104.78,2718.87,3589.08,3116.5,2239.69,2639.75,3055.11,4040.92,4546.31,3965.85,2533.36,1180.33,1777.01,1609.95,2259.42,2917.75,2715.51,2158.37,2597.71,2796.56,4205.47,4203.24,3390.55,2217.43,1118.36,20240331
41271,안산시 상록구,13,내국인,2287.18,5402.49,2806.93,2681.94,2201.46,1804.63,2233.43,2743.02,3296.62,3561.15,3306.5,2068.21,1155.86,2429.21,5290.82,2314.62,2050.03,1850.81,1633.56,2305.7,3026.33,4101.58,4298.45,3599.63,2344.63,1104.05,20240308
41271,안산시 상록구,15,내국인,2352.2,4964.55,3426.7,3001.4,2384.81,1739.18,2328.74,2606.31,3297.69,3430.15,3477.36,2315.45,1092.14,2285.22,4751.94,2961.46,1999.22,1873.3,1728.63,2382.56,2822.08,4106.09,4064.11,3749.69,2238.23,1141.88,20240319
41271,안산시 상록구,1,외국인,3.59,16.18,245.51,123.21,149.93,180.63,107.0,72.98,69.3,44.37,39.12,33.9,14.28,0.0,28.6,189.64,90.68,105.1,163.62,108.71,71.4,71.01,74.76,67.37,46.48,21.27,20240309
41271,안산시 상록구,5,내국인,516.93,700.94,1142.37,1616.99,1445.65,1133.18,1320.23,1462.48,2025.7,2337.86,1995.7,1243.4,537.88,617.69,684.58,1003.41,1223.54,961.88,856.63,1144.72,1497.18,2176.88,2309.17,2039.63,1129.3,526.48,20240326
41271,안산시 상록구,2,내국인,809.87,964.22,1690.22,2230.6,1660.2,1161.94,1424.16,1560.71,1981.29,1966.11,1658.66,1000.68,457.21,726.89,852.33,1297.56,1557.9,1358.31,1000.65,1179.23,1247.16,2000.26,1698.95,1463.83,832.5,422.1,20240323
41271,안산시 상록구,23,내국인,692.83,1591.41,2145.35,2260.53,1862.12,1216.92,1549.13,1731.54,2288.9,2341.96,1957.93,1206.37,505.19,637.38,1364.58,1712.07,1729.47,1356.32,785.97,1254.48,1498.89,2157.66,1908.9,1586.66,961.07,470.12,20240326
41271,안산시 상록구,4,외국인,3.57,23.25,171.63,114.72,118.16,130.23,148.85,98.29,51.35,55.17,39.44,44.43,19.85,5.32,35.66,189.6,71.49,80.59,106.79,121.38,81.77,57.07,57.1,62.1,42.7,15.95,20240326
41271,안산시 상록구,4,내국인,679.82,717.49,1127.81,1776.23,1454.26,1106.39,1450.81,1597.41,2078.72,2226.07,1852.09,1181.21,524.15,679.21,612.73,1112.78,1314.65,1111.2,1030.75,1264.4,1346.44,2094.99,2021.46,1711.47,982.35,536.43,20240325
41271,안산시 상록구,16,내국인,1693.16,2035.64,2528.67,3295.97,2667.09,1931.05,2504.95,2804.85,3511.19,4105.94,3504.84,2228.75,927.68,1377.96,1697.73,2084.04,2496.11,2400.89,1857.01,2166.61,2620.33,3594.8,3335.26,2907.18,1661.87,812.9,20240310
41271,안산시 상록구,18,외국인,12.36,73.55,750.25,326.04,325.24,315.87,257.05,166.0,128.55,117.53,83.56,67.9,10.75,15.93,96.73,676.12,256.16,198.24,244.73,235.47,135.65,132.11,101.32,107.3,91.05,26.91,20240328
41271,안산시 상록구,7,내국인,647.02,1308.21,1405.2,1725.96,1631.67,1231.02,1397.39,1797.08,2273.51,2489.5,1964.84,1290.21,579.95,760.6,1330.63,1245.66,1378.37,1124.1,1029.37,1304.64,1540.27,2428.07,2370.68,1959.43,1211.02,488.42,20240326
41271,안산시 상록구,4,내국인,531.02,812.2,1164.28,1595.41,1314.75,981.75,1308.02,1367.51,1709.93,1825.17,1634.0,1072.28,468.27,725.62,649.28,1082.34,1154.22,1069.03,781.07,1189.81,1289.42,1920.76,1847.99,1503.82,905.25,466.15,20240313
41271,안산시 상록구,8,내국인,734.34,952.02,1509.24,2252.29,2130.81,1442.32,1708.42,2062.07,2666.62,2887.27,2580.44,1720.16,806.7,724.48,856.15,1436.53,1656.03,1510.04,1111.79,1457.86,1799.24,2525.6,2588.2,2307.01,1507.73,742.5,20240330
41271,안산시 상록구,18,내국인,1864.06,2921.44,2951.55,2921.06,2345.46,1807.04,2281.64,2635.48,3441.87,3643.24,3227.79,2014.59,814.0,2006.33,2787.05,2527.44,2047.39,1884.49,1490.87,1958.75,2484.82,3433.54,3438.46,2738.57,1584.15,744.97,20240325
41271,안산시 상록구,7,내국인,742.84,762.9,1405.0,2014.09,1858.88,1215.45,1636.75,1665.41,2413.64,2746.29,2292.5,1518.51,614.42,679.52,785.67,1291.61,1579.02,1408.25,1012.29,1396.47,1478.05,2107.3,2090.17,1889.26,1105.42,482.13,20240310
41271,안산시 상록구,3,내국인,505.13,788.08,1189.61,1707.73,1505.43,1061.61,1352.72,1453.45,1965.17,1928.08,1778.4,1150.94,451.26,770.76,753.78,1204.77,1177.4,1149.02,961.98,1226.96,1306.36,1903.65,1908.76,1478.55,909.39,436.28,20240318
41271,안산시 상록구,8,내국인,884.92,1017.77,1759.06,2387.98,2374.53,1529.11,1882.96,2086.65,2859.6,3435.12,3015.22,2082.24,793.31,916.7,845.1,1554.77,1881.42,1588.07,1202.87,1611.16,1821.38,2961.93,2875.59,2525.57,1577.72,759.65,20240331
41271,안산시 상록구,16,내국인,2208.08,4181.38,3408.33,3306.22,2311.25,1803.05,2285.92,2653.03,3271.82,3558.87,3221.94,2117.38,1023.49,2268.05,4137.61,2898.87,2011.37,1932.26,1690.91,2526.4,2858.85,3916.76,3804.55,3348.06,2060.28,979.32,20240320
41271,안산시 상록구,13,내국인,1930.6,1949.59,2706.73,3468.68,3134.67,2313.97,2829.31,3231.51,4107.91,4822.34,4035.03,2721.92,1216.71,1774.34,1710.94,2251.73,2895.16,2694.89,2086.06,2561.31,2946.06,4326.24,4202.59,3543.15,2379.86,1184.15,20240331
41271,안산시 상록구,14,외국인,23.14,87.95,726.16,262.47,261.89,318.81,243.15,118.74,120.13,146.05,80.41,99.82,35.7,31.89,123.9,818.92,301.43,214.02,250.49,241.96,145.23,133.9,113.13,119.16,92.83,43.16,20240325
41271,안산시 상록구,0,내국인,438.0,783.46,1254.32,1526.94,1281.15,815.85,1070.92,1198.42,1626.31,1663.74,1365.57,842.36,383.96,396.88,657.57,1068.48,1179.98,887.0,628.59,869.05,1095.39,1514.18,1391.97,1148.42,638.09,289.71,20240325
41271,안산시 상록구,5,외국인,5.37,16.19,143.29,132.5,125.39,156.8,116.46,48.2,83.87,46.22,71.18,32.3,14.26,0.0,19.62,164.46,98.64,107.16,85.34,95.19,66.06,51.57,64.41,63.94,46.36,17.84,20240313
41271,안산시 상록구,23,외국인,1.78,66.25,547.28,198.74,160.77,184.28,156.56,85.32,94.25,73.06,58.62,47.89,5.33,3.58,68.05,580.13,191.57,116.24,146.12,144.41,94.21,65.88,87.33,87.84,62.4,17.84,20240307
41271,안산시 상록구,13,외국인,16.11,71.89,612.81,226.27,214.06,308.94,231.29,123.99,113.08,111.98,64.37,59.19,28.44,28.49,109.49,742.75,216.76,218.47,213.04,293.5,147.31,148.85,131.32,113.85,119.8,35.6,20240315
41271,안산시 상록구,22,외국인,3.53,66.43,620.8,291.59,278.86,256.57,181.99,141.4,124.81,99.94,76.53,50.13,12.57,1.77,87.71,745.29,259.58,191.06,190.39,201.57,114.41,90.6,115.92,96.36,81.67,32.26,20240318
41271,안산시 상록구,5,외국인,1.8,16.13,164.73,93.34,126.99,135.37,141.45,75.39,64.44,48.23,42.82,24.94,16.1,3.51,24.92,128.78,89.23,90.83,90.92,80.89,55.52,44.33,48.3,57.12,42.84,12.4,20240314
41271,안산시 상록구,18,내국인,1982.65,2803.07,2775.38,3157.61,2593.89,1789.99,2481.46,2701.05,3611.82,3891.12,3468.39,2159.14,838.19,2116.62,2415.94,2199.47,2194.49,1891.06,1630.2,2111.82,2601.64,3710.21,3663.18,2893.05,1760.71,840.04,20240329
41271,안산시 상록구,2,외국인,3.51,19.71,187.74,129.6,132.45,121.57,116.19,64.14,82.01,58.62,41.05,51.63,12.52,3.51,14.25,184.23,91.21,105.35,135.07,123.53,58.95,49.8,69.78,60.4,42.72,14.3,20240327
41271,안산시 상록구,11,외국인,19.62,98.74,543.04,260.48,195.67,308.12,190.19,133.12,156.76,101.61,102.3,73.77,19.61,26.7,107.46,676.69,218.76,172.99,243.73,255.09,123.38,139.36,92.98,126.34,96.46,37.43,20240314
41271,안산시 상록구,10,내국인,2525.89,3883.91,2718.47,2340.82,2122.02,1618.62,2073.11,2542.92,3174.84,3356.57,3034.19,1946.07,972.1,2363.93,3572.03,2340.62,1850.82,1804.07,1493.69,2210.94,2497.82,3623.87,3558.96,3325.31,2062.83,991.71,20240328
41271,안산시 상록구,6,외국인,1.82,21.58,199.13,143.4,116.71,197.81,116.92,48.22,87.81,77.29,39.43,39.74,14.31,0.0,28.6,187.57,93.11,96.33,146.18,94.62,62.28,63.97,78.53,92.46,62.73,17.72,20240309
41271,안산시 상록구,19,외국인,10.68,70.16,720.22,315.25,293.27,290.71,241.17,109.17,139.43,127.12,73.18,60.25,17.81,15.97,94.95,791.95,306.57,199.7,242.78,236.97,124.78,117.83,112.44,98.13,69.39,31.96,20240321
41271,안산시 상록구,17,내국인,2057.8,3272.37,3174.78,3174.57,2191.32,1790.5,2255.95,2671.46,3389.42,3689.48,3249.83,2020.71,916.58,2234.39,3273.07,2754.44,1936.68,1865.42,1511.45,2242.34,2642.39,3624.41,3531.32,2980.88,1860.52,827.14,20240320
41271,안산시 상록구,7,내국인,641.01,1352.41,1398.31,1681.11,1506.34,1132.05,1414.41,1773.85,2164.82,2479.0,1984.05,1284.41,562.97,677.34,1314.9,1100.41,1271.21,1164.95,993.62,1344.65,1421.93,2228.46,2169.38,1868.42,1145.62,479.39,20240312
41271,안산시 상록구,17,내국인,1740.01,2161.08,2590.87,3165.83,2660.62,1988.69,2532.68,2674.63,3727.1,4124.85,3465.06,2101.5,836.53,1263.71,1725.66,2161.68,2510.21,2331.39,1797.19,2083.83,2422.21,3560.05,3408.12,2666.18,1536.08,740.8,20240310
41271,안산시 상록구,15,내국인,2065.23,2185.45,2700.14,3468.15,2992.49,2169.98,2746.78,3093.92,4028.22,4503.78,4006.96,2527.74,1107.21,1718.73,1638.74,2320.65,2887.55,2635.23,1941.68,2611.83,2814.1,4078.52,4049.33,3320.04,2096.85,1091.86,20240331
41271,안산시 상록구,8,내국인,2424.67,3412.42,1748.93,1868.01,1690.47,1345.47,1683.63,1996.01,2605.24,2566.19,2254.68,1633.11,724.06,2484.65,3367.84,1518.1,1496.14,1429.04,1253.6,1810.55,2152.1,2861.37,2743.83,2393.0,1522.51,792.65,20240315
41271,안산시 상록구,10,내국인,2438.32,4659.5,2811.81,2851.96,2188.88,1742.48,1963.31,2769.82,3246.56,3350.94,2983.73,2009.79,1030.93,2422.17,4268.67,2338.25,1917.99,1750.23,1537.95,2114.88,2688.6,3666.04,3546.51,3417.6,2046.83,1005.84,20240326
41271,안산시 상록구,20,내국인,1424.04,2612.78,2920.19,3162.27,2438.51,1816.89,2204.72,2597.81,3370.71,3384.19,3124.72,1864.15,690.67,1305.3,2451.2,2677.58,2457.03,1856.85,1410.03,1932.39,2170.93,3407.31,3007.79,2473.49,1480.45,591.48,20240325
41271,안산시 상록구,9,내국인,2401.36,4127.45,2304.28,2357.49,2059.19,1475.66,2070.56,2305.48,2953.32,2967.27,2686.46,1903.65,902.28,2411.05,4004.08,1900.17,1632.74,1612.09,1418.17,2012.82,2431.74,3365.99,3213.43,2929.07,1844.68,845.77,20240319
41271,안산시 상록구,13,외국인,15.98,25.11,310.95,188.08,201.87,239.55,180.79,122.94,134.53,84.52,94.56,73.39,16.12,10.58,55.31,233.99,153.43,186.3,184.97,185.82,149.74,84.0,112.76,147.79,62.3,30.23,20240301
41271,안산시 상록구,4,외국인,3.53,25.17,166.19,123.68,143.14,156.61,129.12,81.84,76.9,56.73,51.89,42.69,21.46,1.76,21.42,169.74,78.23,98.2,137.07,105.21,76.42,60.54,41.02,83.44,55.07,16.03,20240325
41271,안산시 상록구,19,내국인,1683.68,2691.75,2918.33,3075.19,2485.12,1775.35,2174.49,2576.39,3495.66,3533.33,3069.61,1886.32,710.58,1612.26,2199.42,2521.05,2201.88,2048.2,1331.98,1907.36,2304.14,3417.25,3239.0,2599.02,1444.88,539.3,20240305
41271,안산시 상록구,3,내국인,851.52,1052.22,1830.46,2513.44,2126.78,1386.44,1603.24,1944.43,2213.62,2458.32,1909.1,1355.46,479.89,994.15,818.62,1377.62,1835.61,1694.01,1191.15,1470.93,1520.99,2168.1,1996.9,1794.39,1010.51,479.73,20240331
41271,안산시 상록구,23,내국인,710.84,1642.07,2187.75,2243.94,1724.3,1176.42,1513.84,1684.15,2102.09,2086.88,1767.44,1161.4,401.98,716.89,1384.77,1682.98,1559.09,1267.05,949.17,1195.6,1437.86,2120.39,1832.69,1448.56,911.57,474.42,20240319
41271,안산시 상록구,23,외국인,1.8,62.84,547.58,250.14,234.18,174.37,147.85,84.14,110.6,87.56,58.76,37.37,19.57,1.76,66.19,594.5,194.99,146.22,126.67,121.19,71.32,65.77,83.76,62.34,62.3,19.73,20240311
41271,안산시 상록구,22,외국인,7.15,61.21,633.13,291.37,278.6,269.93,202.99,119.36,112.36,115.81,74.68,48.0,14.25,10.58,73.48,685.8,258.02,156.69,259.81,199.14,144.37,95.84,121.21,124.54,78.61,26.69,20240308
41271,안산시 상록구,12,외국인,8.81,41.3,406.94,240.7,322.72,314.93,221.52,161.32,135.7,146.19,100.29,94.07,12.41,10.55,42.99,412.74,182.09,205.52,247.3,233.19,181.54,148.15,126.29,122.5,94.62,34.08,20240303
41271,안산시 상록구,17,외국인,5.41,50.29,628.21,320.15,336.18,383.01,314.2,210.6,212.32,151.72,101.45,94.19,17.81,15.97,57.3,557.47,339.05,251.9,281.21,268.7,176.72,165.69,157.05,159.01,98.02,39.3,20240331
41271,안산시 상록구,23,외국인,8.92,43.19,448.14,239.86,269.54,243.96,200.0,106.78,122.97,106.87,76.55,58.61,7.09,3.56,55.63,414.85,187.72,167.63,168.84,153.05,104.94,94.33,85.52,104.76,63.95,21.34,20240302
41271,안산시 상록구,12,외국인,12.54,82.59,603.19,210.1,228.17,285.27,242.98,114.63,148.08,101.45,66.09,67.96,24.9,28.52,88.05,779.48,263.44,182.32,234.49,245.93,134.96,122.23,114.31,138.88,80.44,42.79,20240305
41271,안산시 상록구,20,내국인,1516.3,2412.51,2870.98,3318.03,2762.88,1912.03,2439.27,2642.04,3571.89,3915.7,2992.72,1786.53,727.8,1318.27,2222.41,2448.25,2459.66,2290.34,1616.43,2024.9,2563.7,3474.48,3386.45,2630.22,1490.69,724.53,20240322
41271,안산시 상록구,1,내국인,610.43,851.55,1470.8,1875.65,1508.06,1075.77,1344.58,1612.08,2080.08,2128.84,1727.7,1081.85,509.43,665.4,731.96,1287.18,1433.19,1169.1,924.73,1176.31,1383.98,1996.6,1800.71,1567.04,796.41,413.07,20240325
41271,안산시 상록구,12,내국인,1902.19,1909.36,2534.03,3369.57,3285.65,2313.21,2968.78,3424.28,4168.73,5012.07,4302.9,2945.75,1273.48,1801.42,1593.03,2227.54,2726.48,2766.65,2150.77,2772.13,3229.02,4590.9,4558.36,4084.32,2703.58,1339.27,20240331
41271,안산시 상록구,16,내국인,1788.3,1700.25,2486.19,3026.08,2631.76,1770.02,2432.0,2873.33,3648.79,4002.3,3545.18,2378.08,1025.09,1393.74,1583.26,2059.4,2224.07,2070.43,1832.39,2433.76,2414.27,3725.92,3720.75,3011.62,1939.97,1023.42,20240316
41271,안산시 상록구,22,외국인,3.53,68.24,710.02,298.38,282.62,255.2,220.8,121.26,117.67,103.38,69.4,65.82,10.71,3.56,73.27,673.22,260.87,187.9,226.08,202.96,130.15,94.12,94.46,104.99,60.57,28.7,20240327
41271,안산시 상록구,22,외국인,0.0,62.7,601.89,293.52,294.72,267.59,215.78,127.98,126.53,119.15,67.74,55.58,12.54,7.06,71.66,622.93,267.74,213.8,215.23,192.77,167.09,121.12,110.69,105.1,76.61,25.09,20240324
41271,안산시 상록구,2,내국인,572.76,826.03,1393.95,1801.73,1440.92,1036.79,1378.56,1297.65,1827.6,1941.65,1611.65,1054.93,492.02,693.83,781.19,1308.04,1237.49,1116.95,853.5,1174.49,1371.31,1823.93,1738.17,1429.65,845.33,398.08,20240315
41271,안산시 상록구,2,내국인,637.44,775.67,1260.51,1776.76,1503.65,1054.9,1407.82,1462.43,1805.84,1915.31,1717.67,1082.42,501.95,662.25,624.33,1260.41,1250.41,1186.98,919.74,1313.5,1273.51,1886.33,1774.46,1543.11,864.6,426.75,20240304
41271,안산시 상록구,22,내국인,1076.36,1728.93,2557.3,3191.18,2480.3,1647.47,2178.9,2400.98,2963.17,3210.26,2515.3,1541.91,554.19,902.07,1480.09,2054.45,2402.29,2033.26,1309.63,1665.74,1870.31,2694.81,2474.75,1980.41,1188.85,533.82,20240323
41271,안산시 상록구,16,외국인,15.97,64.76,604.1,254.53,205.77,256.13,216.38,127.73,134.89,74.23,96.1,78.42,23.28,39.13,114.9,688.35,251.0,190.8,238.89,267.15,134.19,114.36,135.63,133.62,81.83,28.55,20240304
41271,안산시 상록구,20,내국인,1313.93,2542.89,3028.1,3115.21,2563.57,1637.26,2169.16,2608.29,3365.08,3510.69,2830.23,1728.07,685.72,1374.38,2391.86,2512.45,2284.54,2004.27,1447.27,1895.13,2232.59,3235.86,2945.27,2322.38,1411.75,526.12,20240311
41271,안산시 상록구,7,외국인,1.78,17.91,233.39,140.35,144.44,142.64,121.37,51.92,132.88,86.87,53.9,41.47,16.02,8.84,32.17,243.38,100.53,102.04,125.32,136.11,82.12,77.34,71.61,96.34,73.57,17.9,20240311
41271,안산시 상록구,9,내국인,2503.69,4080.8,1843.92,2022.79,1779.33,1518.96,1850.13,2143.63,2879.0,3036.96,2645.84,1820.34,824.79,2587.13,3685.88,1692.38,1527.53,1556.23,1420.75,1958.6,2386.61,3110.83,3044.82,2763.44,1878.88,904.15,20240308
41271,안산시 상록구,4,외국인,5.32,21.61,166.52,93.44,116.35,132.08,132.29,75.12,62.07,46.33,48.18,42.49,14.29,0.0,12.52,175.03,87.65,92.56,115.7,101.74,71.24,65.75,44.64,60.48,39.24,21.37,20240322
41271,안산시 상록구,18,외국인,17.68,73.65,670.34,281.44,305.85,300.12,227.34,134.2,130.54,118.37,83.68,53.39,17.82,15.9,102.25,763.74,270.25,207.45,256.96,234.0,105.35,92.55,134.11,110.67,83.68,39.15,20240314
41271,안산시 상록구,21,내국인,1299.89,2325.72,2991.75,3100.29,2491.92,1618.35,2092.38,2521.52,2961.09,3329.67,2769.51,1578.75,700.99,1201.03,1835.61,2338.28,2186.48,1880.92,1424.21,1804.43,2144.67,2952.59,2848.35,2230.78,1300.86,595.25,20240328
41271,안산시 상록구,9,외국인,14.26,57.48,425.86,177.85,181.79,224.81,227.48,100.39,109.88,103.33,70.39,55.95,24.92,24.94,85.95,496.56,186.21,151.69,210.58,229.47,102.25,98.09,96.62,92.72,87.48,30.51,20240321
41271,안산시 상록구,15,외국인,0.0,35.83,393.16,223.74,334.68,293.59,191.35,141.01,147.11,102.41,99.61,89.28,17.78,21.18,48.13,321.38,178.65,255.61,210.07,210.65,133.49,122.96,132.21,113.93,87.27,28.49,20240302
41271,안산시 상록구,9,외국인,3.57,28.79,203.3,131.0,139.2,189.9,131.1,75.19,100.83,70.77,82.13,66.21,14.24,1.76,28.57,166.18,106.95,130.62,156.64,139.38,92.6,91.32,96.83,99.45,67.94,32.26,20240301
41271,안산시 상록구,7,외국인,3.53,21.65,243.95,115.48,137.29,144.21,117.51,68.08,83.09,92.96,39.56,41.28,12.46,7.1,32.28,225.63,92.93,96.83,117.87,128.75,64.83,78.48,75.08,98.35,57.35,16.03,20240315
41271,안산시 상록구,6,외국인,3.52,21.52,215.25,141.77,178.68,189.4,143.02,96.74,112.41,101.08,64.2,51.34,14.28,3.51,26.83,186.09,98.02,110.71,130.17,98.22,74.88,65.85,69.5,85.48,62.17,30.3,20240324
41271,안산시 상록구,20,외국인,3.63,53.75,667.79,393.39,348.65,422.15,328.69,192.67,210.53,175.33,76.5,78.59,15.99,8.93,84.01,690.16,316.34,269.17,292.35,215.89,167.52,156.42,163.92,149.84,81.93,40.97,20240316
